Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
2	No	Well-5	2634.5	76.45	0.39	10.6	16.5	3.2	1	0.094	1	0	No	True
2	No	Well-5	2635	74.99	0.38	11	17	3.1	1	0.075	1	0	No	True
2	No	Well-5	2635.5	75.21	0.38	14.2	19.5	3.1	1	0.057	0.99244313	0.00755687	No	True
2	No	Well-5	2636	75.05	0.385	12.6	23.3	3.1	1	0.038	0.99899475	0.00100525	No	True
2	No	Well-5	2636.5	62.14	0.413	9.5	24.65	3.1	1	0.019	0.99899475	0.00100525	No	True
8	yes	Well-5	2637	46.66	0.458	2.8	21.4	3.2	2	1	0.119135045	0.880864955	yes	True
8	yes	Well-5	2637.5	29.68	0.499	4.6	16.7	3.4	2	0.985	0.191289429	0.808710571	yes	True
8	yes	Well-5	2638	18.97	0.558	-0.3	11.35	3.9	2	0.97	0.070112247	0.929887753	yes	True
8	yes	Well-5	2638.5	17.66	0.651	0.4	7.3	4.4	2	0.955	0.026663868	0.973336132	yes	True
8	yes	Well-5	2639	18.02	0.736	0.5	5.15	4.8	2	0.94	0.079102446	0.920897554	yes	True
8	yes	Well-5	2639.5	20.47	0.81	3.1	4.15	4.9	2	0.925	0.015579401	0.984420599	yes	True
8	yes	Well-5	2640	26.7	0.848	4	4.4	4.8	2	0.91	0.014837668	0.985162332	yes	True
8	yes	Well-5	2640.5	33.18	0.866	6.8	6	4.6	2	0.896	0.035262718	0.964737282	yes	True
8	yes	Well-5	2641	42.67	0.866	8	7.4	4.4	2	0.881	0.053626627	0.946373373	yes	True
8	yes	Well-5	2641.5	51.37	0.782	10.1	8.85	3.8	2	0.866	0.061503846	0.938496154	yes	True
6	yes	Well-5	2642	54.26	0.745	12.6	10.4	3.6	2	0.851	0.125951538	0.874048462	yes	True
6	yes	Well-5	2642.5	56.67	0.736	12.8	10.7	3.6	2	0.836	0.217185349	0.782814651	yes	True
6	yes	Well-5	2643	57.35	0.736	12.3	10.95	3.7	2	0.821	0.161146724	0.838853276	yes	True
6	yes	Well-5	2643.5	62.93	0.736	11.1	11.55	3.8	2	0.806	0.198192342	0.801807658	yes	True
6	yes	Well-5	2644	66.49	0.745	10	11	3.9	2	0.791	0.254782454	0.745217546	yes	True
6	yes	Well-5	2644.5	64.2	0.754	7.2	9.3	4	2	0.776	0.117111286	0.882888714	yes	True
6	yes	Well-5	2645	58.09	0.801	2.5	6.55	4.1	2	0.761	0.094685813	0.905314187	yes	True
6	yes	Well-5	2645.5	55	0.904	2.5	4.95	4.1	2	0.746	0.023402584	0.976597416	yes	True
6	yes	Well-5	2646	55.97	0.923	2.5	4.85	4.1	2	0.731	0.07229119	0.92770881	yes	True
6	yes	Well-5	2646.5	58.81	0.913	3.1	6.05	4.1	2	0.716	0.10538124	0.89461876	yes	True
6	yes	Well-5	2647	67.1	0.885	5.4	8.3	4	2	0.701	0.142529461	0.857470539	yes	True
6	yes	Well-5	2647.5	77.82	0.866	8.2	10.7	4	2	0.687	0.271506267	0.728493733	yes	True
4	No	Well-5	2648	115.71	0.829	8.2	11.5	3.9	2	0.672	0.916984274	0.083015726	No	True
4	No	Well-5	2648.5	145.34	0.81	8.1	11.55	3.7	2	0.657	0.901928171	0.098071829	No	True
4	No	Well-5	2649	195.89	0.801	8	11.5	3.7	2	0.642	0.913402587	0.086597413	No	True
4	No	Well-5	2649.5	191.22	0.81	8.3	11.25	3.6	2	0.627	0.914602349	0.085397651	No	True
4	No	Well-5	2650	177.59	0.82	7	9.7	3.6	2	0.612	0.820741801	0.179258199	No	True
4	No	Well-5	2650.5	151.13	0.866	5.6	7.7	3.6	2	0.597	0.546409538	0.453590462	yes	False
8	yes	Well-5	2651	116.51	0.932	3	5.2	3.8	2	0.582	0.328007336	0.671992664	yes	True
8	yes	Well-5	2651.5	58.47	0.96	2	3.4	4.4	2	0.567	0.087907913	0.912092087	yes	True
8	yes	Well-5	2652	56.71	0.951	2.1	3.25	5	2	0.552	0.07030036	0.92969964	yes	True
8	yes	Well-5	2652.5	64.91	0.923	5.4	5.5	5	2	0.537	0.093434422	0.906565578	yes	True
8	yes	Well-5	2653	74.3	0.885	10.1	8.65	4.8	2	0.522	0.334785342	0.665214658	yes	True
4	No	Well-5	2653.5	85.32	0.829	9.8	11.4	4.6	2	0.507	0.817840006	0.182159994	No	True
4	No	Well-5	2654	97.02	0.754	11.9	13.75	4.3	2	0.493	0.944727067	0.055272933	No	True
4	No	Well-5	2654.5	94.31	0.717	10.7	14.45	4.1	2	0.478	0.977481711	0.022518289	No	True
4	No	Well-5	2655	88.35	0.689	10.2	14.7	3.9	2	0.463	0.987481711	0.012518289	No	True
4	No	Well-5	2655.5	87.22	0.66	9.9	14.85	3.8	2	0.448	0.985860186	0.014139814	No	True
4	No	Well-5	2656	85.82	0.628	9.6	14.8	3.8	2	0.433	0.98459925	0.01540075	No	True
4	No	Well-5	2656.5	85.68	0.614	9.6	14.8	3.7	2	0.418	0.944579465	0.055420535	No	True
4	No	Well-5	2657	86.5	0.623	9.4	14.9	3.7	2	0.403	0.994579465	0.005420535	No	True
4	No	Well-5	2657.5	88.5	0.623	9.1	15.05	3.6	2	0.388	0.994579465	0.005420535	No	True
4	No	Well-5	2658	88.84	0.623	8.7	14.95	3.6	2	0.373	0.994579465	0.005420535	No	True
4	No	Well-5	2658.5	83.21	0.633	8.6	14.8	3.4	2	0.358	0.985531885	0.014468115	No	True
4	No	Well-5	2659	71.5	0.633	8.7	14.65	3.3	2	0.343	0.968285417	0.031714583	No	True
4	No	Well-5	2659.5	67.33	0.661	9.2	14.3	3.4	2	0.328	0.939100731	0.060899269	No	True
4	No	Well-5	2660	61.32	0.689	9.5	13.95	3.5	2	0.313	0.901228083	0.098771917	No	True
4	No	Well-5	2660.5	55.48	0.764	8.5	13.05	3.6	2	0.299	0.857050886	0.142949114	No	True
6	yes	Well-5	2661	51.6	0.857	3.8	10.1	3.7	2	0.284	0.121104006	0.878895994	yes	True
6	yes	Well-5	2661.5	47.71	0.838	3.2	9	3.8	2	0.269	0.059027139	0.940972861	yes	True
6	yes	Well-5	2662	48.07	0.801	3.2	8.9	3.8	2	0.254	0.079027139	0.920972861	yes	True
4	No	Well-5	2662.5	49.41	0.754	3.4	9.3	3.8	2	0.239	0.149878173	0.850121827	yes	False
4	No	Well-5	2663	66.1	0.689	3.7	10.35	3.8	2	0.224	0.5689226	0.4310774	No	True
4	No	Well-5	2663.5	76.15	0.633	4.7	11.75	3.6	2	0.209	0.467476262	0.532523738	yes	False
4	No	Well-5	2664	92.92	0.595	7.6	14.1	3.3	2	0.194	0.802271068	0.197728932	No	True
4	No	Well-5	2664.5	100.69	0.577	7.8	16.3	3.2	2	0.179	0.930420644	0.069579356	No	True
4	No	Well-5	2665	101.16	0.605	7.4	18.6	2.5	2	0.164	0.853969733	0.146030267	No	True
4	No	Well-5	2665.5	97.59	0.654	4.5	20.95	2.8	2	0.149	0.942124364	0.057875636	No	True
4	No	Well-5	2666	87.35	0.711	4.7	20.85	3.1	2	0.134	0.892124364	0.107875636	No	True
6	yes	Well-5	2666.5	72.1	0.761	6.8	13.5	3.3	2	0.119	0.663769278	0.336230722	No	False
6	yes	Well-5	2667	64.79	0.806	7.5	9.75	3.8	2	0.104	0.151775881	0.848224119	yes	True
6	yes	Well-5	2667.5	62.31	0.848	6.4	8.3	3.9	2	0.09	0.073032317	0.926967683	yes	True
6	yes	Well-5	2668	56.83	0.894	5	7.2	3.8	2	0.075	0.040767085	0.959232915	yes	True
8	yes	Well-5	2668.5	52.34	0.904	1.7	5.45	3.8	2	0.06	0.042741295	0.957258705	yes	True
8	yes	Well-5	2669	48.52	0.904	-4.3	8.35	4	2	0.045	0.086474642	0.913525358	yes	True
8	yes	Well-5	2669.5	54.95	0.885	-12.3	12.45	4	2	0.03	0.182642997	0.817357003	yes	True
8	yes	Well-5	2670	61.02	0.838	-14.4	17.3	3.8	2	0.015	0.283787466	0.716212534	yes	True
3	No	Well-5	2670.5	66.93	0.745	-13.4	21.8	3.6	1	1	0.848271304	0.151728696	No	True
3	No	Well-5	2671	70.41	0.708	-6.3	21.75	3.2	1	0.974	1	0	No	True
3	No	Well-5	2671.5	73.06	0.661	-1	20	3.1	1	0.949	1	0	No	True
3	No	Well-5	2672	75.05	0.623	0.3	20.35	3	1	0.923	1	0	No	True
3	No	Well-5	2672.5	76.58	0.614	1.1	21.15	2.9	1	0.897	0.99	0.01	No	True
3	No	Well-5	2673	79.26	0.614	1	24.1	2.8	1	0.872	1	0	No	True
3	No	Well-5	2673.5	80.34	0.614	6.3	23.55	2.7	1	0.846	1	0	No	True
3	No	Well-5	2674	80.13	0.614	6.8	23.7	2.6	1	0.821	1	0	No	True
3	No	Well-5	2674.5	76.51	0.623	6.6	23.6	2.6	1	0.795	1	0	No	True
3	No	Well-5	2675	74.52	0.642	3.3	24.25	2.6	1	0.769	1	0	No	True
2	No	Well-5	2675.5	73.2	0.67	0.1	23.65	2.6	1	0.744	0.99	0.01	No	True
2	No	Well-5	2676	69.51	0.698	4	17.9	2.7	1	0.718	0.996122558	0.003877442	No	True
2	No	Well-5	2676.5	64.97	0.736	4.6	16	2.8	1	0.692	1	0	No	True
2	No	Well-5	2677	65.21	0.736	6.3	14.85	3	1	0.667	1	0	No	True
2	No	Well-5	2677.5	65.7	0.736	7.4	13.6	3.1	1	0.641	1	0	No	True
2	No	Well-5	2678	65.24	0.717	9	11.6	3.3	1	0.615	1	0	No	True
2	No	Well-5	2678.5	63.2	0.717	9.2	10.7	3.6	1	0.59	1	0	No	True
2	No	Well-5	2679	61.71	0.676	6.7	11.15	3.7	1	0.564	1	0	No	True
2	No	Well-5	2679.5	60.3	0.624	4.3	11.05	3.6	1	0.538	1	0	No	True
2	No	Well-5	2680	58.7	0.565	2.5	11.65	3.5	1	0.513	1	0	No	True
2	No	Well-5	2680.5	56.18	0.511	0.8	11.7	3.3	1	0.487	1	0	No	True
2	No	Well-5	2681	55.11	0.483	0.4	11.6	3	1	0.462	0.99	0.01	No	True
2	No	Well-5	2681.5	54.51	0.436	0.5	11.55	3	1	0.436	0.99	0.01	No	True
2	No	Well-5	2682	55.3	0.411	0.8	11.5	2.9	1	0.41	1	0	No	True
2	No	Well-5	2682.5	55.56	0.39	1.2	11.6	2.9	1	0.385	1	0	No	True
2	No	Well-5	2683	54.92	0.362	1.1	11.75	2.8	1	0.359	1	0	No	True
2	No	Well-5	2683.5	54.92	0.352	1	11.9	2.8	1	0.333	1	0	No	True
2	No	Well-5	2684	55.63	0.362	0.9	11.85	2.9	1	0.308	1	0	No	True
2	No	Well-5	2684.5	57.6	0.371	1	11.7	2.9	1	0.282	1	0	No	True
2	No	Well-5	2685	60.83	0.371	1.7	11.45	3	1	0.256	1	0	No	True
2	No	Well-5	2685.5	62.86	0.38	2.4	11.6	3.1	1	0.231	1	0	No	True
3	No	Well-5	2686	67.48	0.407	8.6	14.6	3.1	1	0.205	1	0	No	True
3	No	Well-5	2686.5	74.05	0.436	8.4	14.8	3.2	1	0.179	1	0	No	True
3	No	Well-5	2687	77.79	0.464	8.2	14.6	3.2	1	0.154	1	0	No	True
3	No	Well-5	2687.5	76.99	0.49	6.9	13.55	3.3	1	0.128	0.99	0.01	No	True
3	No	Well-5	2688	75.9	0.502	6.7	15.15	3.4	1	0.103	1	0	No	True
3	No	Well-5	2688.5	74.27	0.521	3.7	18.55	3.5	1	0.077	1	0	No	True
3	No	Well-5	2689	73.43	0.537	-1	21.9	3.6	1	0.051	1	0	No	True
3	No	Well-5	2689.5	64.68	0.633	-0.5	20.45	3.3	1	0.026	0.987860257	0.012139743	No	True
8	yes	Well-5	2690	50.6	0.717	-0.2	16.1	3.4	2	1	0.310045245	0.689954755	yes	True
8	yes	Well-5	2690.5	39.67	0.792	-1.6	6.4	3.6	2	0.957	0.029951142	0.970048858	yes	True
8	yes	Well-5	2691	31.96	0.81	0.5	4.55	3.9	2	0.913	0.04520712	0.95479288	yes	True
6	yes	Well-5	2691.5	42.29	0.866	0.6	4.6	4.5	2	0.87	0.0574974	0.9425026	yes	True
6	yes	Well-5	2692	48.33	0.904	1.8	5.6	4.2	2	0.826	0.079404679	0.920595321	yes	True
6	yes	Well-5	2692.5	48.4	0.932	0.9	6.15	3.6	2	0.783	0.088188583	0.911811417	yes	True
6	yes	Well-5	2693	48.41	0.979	0.5	6.25	3.4	2	0.739	0.018697393	0.981302607	yes	True
6	yes	Well-5	2693.5	46.41	1.007	-0.2	5.9	3.5	2	0.696	0.005927298	0.994072702	yes	True
8	yes	Well-5	2694	44.36	1.025	-0.7	5.45	3.6	2	0.652	0.011682057	0.988317943	yes	True
8	yes	Well-5	2694.5	39.15	1.053	-0.2	4.4	3.8	2	0.609	0.005803591	0.994196409	yes	True
6	yes	Well-5	2695	36.7	1.072	0.7	3.25	4.1	2	0.565	0.00259315	0.99740685	yes	True
6	yes	Well-5	2695.5	36.01	1.1	0.5	3.05	4.7	2	0.522	0.012309046	0.987690954	yes	True
6	yes	Well-5	2696	37.9	1.119	0.8	3.3	4.9	2	0.478	0.002789507	0.997210493	yes	True
6	yes	Well-5	2696.5	40.44	1.119	1.4	3.6	4.7	2	0.435	0.009350868	0.990649132	yes	True
6	yes	Well-5	2697	43.51	1.128	1.7	3.75	4.5	2	0.391	0.074972004	0.925027996	yes	True
6	yes	Well-5	2697.5	44.73	1.119	1.8	3.9	4.3	2	0.348	0.013006803	0.986993197	yes	True
6	yes	Well-5	2698	52.29	1.119	1.9	4.25	4.2	2	0.304	0.023478606	0.976521394	yes	True
6	yes	Well-5	2698.5	57.68	1.095	2.9	5.35	4.3	2	0.261	0.043099025	0.956900975	yes	True
8	yes	Well-5	2699	55.66	1.063	2.6	5.3	4.5	2	0.217	0.073610576	0.926389424	yes	True
8	yes	Well-5	2699.5	51.65	1.044	1.7	4.35	4.6	2	0.174	0.028714527	0.971285473	yes	True
8	yes	Well-5	2700	48.58	0.894	1.2	3.4	4.6	2	0.13	0.05294938	0.94705062	yes	True
8	yes	Well-5	2700.5	52.53	0.82	0.8	3.5	4.5	2	0.087	0.056057849	0.943942151	yes	True
8	yes	Well-5	2701	63.83	0.727	2.4	4.9	4.1	2	0.043	0.12194654	0.87805346	yes	True
3	No	Well-5	2701.5	73.93	0.661	2.5	9.95	3.6	1	1	0.977211728	0.022788272	No	True
3	No	Well-5	2702	82.15	0.623	5.9	12.95	3.2	1	0.957	1	0	No	True
2	No	Well-5	2702.5	79.86	0.586	7.5	14.05	3.1	1	0.913	0.99	0.01	No	True
2	No	Well-5	2703	75.71	0.567	6.6	13.5	3.1	1	0.87	1	0	No	True
2	No	Well-5	2703.5	70.41	0.567	7	11	3.2	1	0.826	1	0	No	True
2	No	Well-5	2704	59.72	0.595	6.8	9.4	3.4	1	0.783	1	0	No	True
2	No	Well-5	2704.5	61.47	0.623	5.8	8.4	3.6	1	0.739	1	0	No	True
2	No	Well-5	2705	65.24	0.623	6.6	8.9	3.9	1	0.696	1	0	No	True
2	No	Well-5	2705.5	66.26	0.633	6.4	9.1	4.1	1	0.652	1	0	No	True
2	No	Well-5	2706	68.21	0.623	4.8	9.8	4.2	1	0.609	1	0	No	True
2	No	Well-5	2706.5	69.24	0.567	3.1	10.65	4	1	0.565	1	0	No	True
2	No	Well-5	2707	71.23	0.53	2	12.8	3.8	1	0.522	1	0	No	True
2	No	Well-5	2707.5	76.47	0.502	-9.2	23.9	3.7	1	0.478	1	0	No	True
3	No	Well-5	2708	83.52	0.493	-5.5	27.15	3.2	1	0.435	1	0	No	True
3	No	Well-5	2708.5	82.88	0.502	-4.8	27.5	2.6	1	0.348	1	0	No	True
3	No	Well-5	2709	76.99	0.53	-2.5	25.55	2.6	1	0.304	1	0	No	True
2	No	Well-5	2709.5	68.71	0.549	-1.9	15.95	2.7	1	0.261	1	0	No	True
2	No	Well-5	2710	66.49	0.595	2.3	9.95	3	1	0.217	1	0	No	True
2	No	Well-5	2710.5	66.67	0.614	1.8	10.3	3.4	1	0.174	0.983448379	0.016551621	No	True
2	No	Well-5	2711	68.68	0.661	4.7	17.45	3.4	1	0.13	0.99	0.01	No	True
2	No	Well-5	2711.5	67.26	0.689	-3.6	21.4	3.3	1	0.087	0.985531788	0.014468212	No	True
8	yes	Well-5	2712	38.21	0.745	0.5	17.25	3.2	2	1	0.281648814	0.718351186	yes	True
8	yes	Well-5	2712.5	23.03	0.764	2	13.2	3.4	2	0.947	0.043478577	0.956521423	yes	True
8	yes	Well-5	2713	16.09	0.764	0	9.6	4	2	0.895	0.007663892	0.992336108	yes	True
8	yes	Well-5	2713.5	15.38	0.773	0.2	9.4	4.7	2	0.842	0.015576171	0.984423829	yes	True
8	yes	Well-5	2714	15.34	0.792	0.1	9.75	5.3	2	0.789	0.00156434	0.99843566	yes	True
8	yes	Well-5	2714.5	15.83	0.792	-1.5	11.15	5.8	2	0.737	0.045208649	0.954791351	yes	True
8	yes	Well-5	2715	16.39	0.801	-2	11.4	5.8	2	0.684	0.058381916	0.941618084	yes	True
8	yes	Well-5	2715.5	17.2	0.838	-2.5	11.15	5.6	2	0.632	0.088895998	0.911104002	yes	True
8	yes	Well-5	2716	20.17	0.857	-3	10.4	5.2	2	0.579	0.019224689	0.980775311	yes	True
8	yes	Well-5	2716.5	24.31	0.876	-3	8.6	5.1	2	0.526	0.026097003	0.973902997	yes	True
8	yes	Well-5	2717	24.49	0.885	-0.4	6.6	5	2	0.474	0.01942592	0.98057408	yes	True
8	yes	Well-5	2717.5	24.54	0.904	0.7	5.95	5	2	0.421	0.008739636	0.991260364	yes	True
8	yes	Well-5	2718	23.16	0.904	1.2	6.5	5	2	0.368	0.004808603	0.995191397	yes	True
8	yes	Well-5	2718.5	22.98	0.913	1.1	6.75	5	2	0.316	0.002568504	0.997431496	yes	True
8	yes	Well-5	2719	23.48	0.904	0.8	7.8	5.1	2	0.263	0.005720672	0.994279328	yes	True
8	yes	Well-5	2719.5	25.9	0.866	1.8	8.1	5.1	2	0.211	0.006772092	0.993227908	yes	True
6	yes	Well-5	2720	25.9	0.866	1.8	8.1	5.1	2	0.211	0.006772092	0.993227908	yes	True
6	yes	Well-5	2720.5	32.16	0.824	2.9	8.15	5.1	2	0.158	0.030472406	0.969527594	yes	True
6	yes	Well-5	2721	34.86	0.773	3.5	8.55	5.1	2	0.105	0.035331093	0.964668907	yes	True
6	yes	Well-5	2721.5	38.53	0.726	2.8	8.9	5.1	2	0.053	0.116410753	0.883589247	yes	True
3	No	Well-5	2722	40.07	0.595	0.3	8.95	4.9	1	1	0.909889222	0.090110778	No	True
3	No	Well-5	2722.5	45.45	0.493	-5.8	11.9	4.4	1	0.971	0.866125873	0.133874127	No	True
3	No	Well-5	2723	54.42	0.446	-16	17.8	3.7	1	0.943	0.95	0.05	No	True
3	No	Well-5	2723.5	82.13	0.427	-12.2	23.4	3.3	1	0.914	1	0	No	True
3	No	Well-5	2724	95.72	0.399	-5.6	27.1	2.9	1	0.886	1	0	No	True
3	No	Well-5	2724.5	100.54	0.371	-0.6	29.6	2.6	1	0.857	1	0	No	True
3	No	Well-5	2725	101.09	0.343	-0.2	29.8	2.5	1	0.829	1	0	No	True
3	No	Well-5	2725.5	97.01	0.306	-0.5	29.55	2.4	1	0.8	1	0	No	True
3	No	Well-5	2726	89.65	0.268	-3.4	28	2.4	1	0.771	1	0	No	True
3	No	Well-5	2726.5	87.36	0.25	-1.3	23.45	2.4	1	0.743	1	0	No	True
3	No	Well-5	2727	84.42	0.231	3	20.9	2.5	1	0.714	1	0	No	True
3	No	Well-5	2727.5	83.16	0.222	7.3	18.85	2.7	1	0.686	1	0	No	True
3	No	Well-5	2728	82.81	0.212	7.6	19.5	2.7	1	0.657	1	0	No	True
3	No	Well-5	2728.5	85.11	0.194	4.3	21.85	2.8	1	0.629	1	0	No	True
3	No	Well-5	2729	86.75	0.194	4.1	21.85	2.7	1	0.6	1	0	No	True
3	No	Well-5	2729.5	87.27	0.194	3	21.2	2.6	1	0.571	1	0	No	True
3	No	Well-5	2730	85.02	0.203	5.4	19.6	2.6	1	0.543	1	0	No	True
3	No	Well-5	2730.5	79.75	0.226	5.8	19.7	2.6	1	0.514	1	0	No	True
3	No	Well-5	2731	78.3	0.24	5.5	19.85	2.6	1	0.486	1	0	No	True
3	No	Well-5	2731.5	81.07	0.269	7.6	18.4	2.6	1	0.457	1	0	No	True
2	No	Well-5	2732	79.27	0.302	6.4	16.2	2.8	1	0.429	1	0	No	True
2	No	Well-5	2732.5	73.93	0.334	5.9	14.05	3	1	0.4	1	0	No	True
2	No	Well-5	2733	65.23	0.371	4.1	11.95	3.3	1	0.371	1	0	No	True
2	No	Well-5	2733.5	61.78	0.446	3.2	11.2	3.5	1	0.343	1	0	No	True
2	No	Well-5	2734	62.11	0.493	2.8	11.5	3.5	1	0.314	1	0	No	True
2	No	Well-5	2734.5	62.58	0.521	2.7	11.95	3.4	1	0.286	1	0	No	True
2	No	Well-5	2735	64.56	0.53	2.5	12.15	3.3	1	0.257	1	0	No	True
2	No	Well-5	2735.5	67.07	0.53	2.5	11.85	3.4	1	0.229	1	0	No	True
2	No	Well-5	2736	68.49	0.521	2.8	11.7	3.3	1	0.2	1	0	No	True
2	No	Well-5	2736.5	74.44	0.521	3.1	11.55	3.2	1	0.171	1	0	No	True
3	No	Well-5	2737	78.97	0.521	4.4	11.5	3.3	1	0.143	1	0	No	True
3	No	Well-5	2737.5	80.06	0.558	5.7	11.65	3.4	1	0.114	0.99	0.01	No	True
8	yes	Well-5	2738	67.48	0.741	2.5	13.85	3.9	2	1	0.525662279	0.474337721	yes	True
8	yes	Well-5	2738.5	52.5	0.773	1.4	12.9	4	2	0.889	0.119142147	0.880857853	yes	True
8	yes	Well-5	2739	31.71	0.801	0.6	9.2	4.3	2	0.778	0.055425319	0.944574681	yes	True
8	yes	Well-5	2739.5	25.1	0.81	-0.7	8.35	4.6	2	0.667	0.018208185	0.981791815	yes	True
8	yes	Well-5	2740	23.57	0.829	-1.5	7.55	4.7	2	0.556	0.004545344	0.995454656	yes	True
8	yes	Well-5	2740.5	25.17	0.829	-1.5	7.15	4.7	2	0.444	0.028518704	0.971481296	yes	True
8	yes	Well-5	2741	31.3	0.801	-0.8	6.7	4.7	2	0.333	0.010687248	0.989312752	yes	True
8	yes	Well-5	2741.5	37.3	0.773	0.1	6.75	4.4	2	0.222	0.022998274	0.977001726	yes	True
8	yes	Well-5	2742	43.05	0.736	0.9	7.15	3.8	2	0.111	0.040307205	0.959692795	yes	True
2	No	Well-5	2742.5	49.95	0.698	1.6	7.9	3.6	1	1	0.99	0.01	No	True
2	No	Well-5	2743	56.08	0.642	1.6	8.2	3.5	1	0.957	1	0	No	True
2	No	Well-5	2743.5	58.25	0.62	1.8	8.8	3.4	1	0.913	1	0	No	True
2	No	Well-5	2744	61.71	0.596	3	9.1	3.4	1	0.87	1	0	No	True
2	No	Well-5	2744.5	66.63	0.567	4.1	9.45	3.3	1	0.826	1	0	No	True
3	No	Well-5	2745	71.55	0.558	5.1	9.85	3.3	1	0.783	0.992083409	0.007916591	No	True
3	No	Well-5	2745.5	78.54	0.567	6.9	11.35	3.3	1	0.739	0.99	0.01	No	True
3	No	Well-5	2746	82.48	0.549	9.5	13.95	3.2	1	0.696	1	0	No	True
3	No	Well-5	2746.5	77.48	0.549	8.7	13.65	3.2	1	0.652	1	0	No	True
2	No	Well-5	2747	74.35	0.539	7.7	12.75	3.1	1	0.609	1	0	No	True
2	No	Well-5	2747.5	67.76	0.53	6.7	11.95	3.2	1	0.565	1	0	No	True
2	No	Well-5	2748	62.93	0.53	5.7	11.65	3.3	1	0.522	1	0	No	True
2	No	Well-5	2748.5	58.85	0.53	2.8	10.7	3.3	1	0.478	1	0	No	True
2	No	Well-5	2749	57.92	0.521	2.2	11	3.3	1	0.435	1	0	No	True
2	No	Well-5	2749.5	61.42	0.53	2.2	11.2	3.2	1	0.391	1	0	No	True
2	No	Well-5	2750	61.98	0.53	2.5	11.45	3.2	1	0.348	1	0	No	True
2	No	Well-5	2750.5	62.63	0.539	2.8	11.5	3.1	1	0.304	1	0	No	True
2	No	Well-5	2751	62.94	0.539	3.6	11.2	3.1	1	0.261	1	0	No	True
2	No	Well-5	2751.5	65.85	0.53	4.4	10.9	3.3	1	0.217	1	0	No	True
2	No	Well-5	2752	68.59	0.53	4.4	10.9	3.4	1	0.174	1	0	No	True
3	No	Well-5	2752.5	74.99	0.53	2.7	12.25	3.5	1	0.13	0.99	0.01	No	True
3	No	Well-5	2753	79.04	0.539	3	14.5	3.6	1	0.087	0.99	0.01	No	True
3	No	Well-5	2753.5	79.86	0.558	3.2	17.8	3.4	1	0.043	1	0	No	True
3	No	Well-5	2754	79.11	0.61	7	17.7	3.2	1	0.01	0.896848756	0.103151244	No	True
6	yes	Well-5	2754.5	79.11	0.61	7	17.7	3.2	2	1	0.376848511	0.623151489	yes	True
8	yes	Well-5	2755	73.93	0.689	7	14.1	3.2	2	0.857	0.554254401	0.445745599	No	False
8	yes	Well-5	2755.5	56.13	0.698	5.6	9.2	3.5	2	0.714	0.235320253	0.764679747	yes	True
8	yes	Well-5	2756	30.61	0.698	4.2	6.4	4.1	2	0.571	0.061499581	0.938500419	yes	True
8	yes	Well-5	2756.5	18.45	0.68	3.2	5.3	4.7	2	0.429	0.022055596	0.977944404	yes	True
8	yes	Well-5	2757	19.36	0.562	3.7	5.55	5	2	0.143	0.037689751	0.962310249	yes	True
3	No	Well-5	2757.5	26.23	0.465	1.3	7.95	4.8	1	1	0.830557826	0.169442174	No	True
3	No	Well-5	2758	31.45	0.427	-1.1	13.65	4.5	1	0.917	0.708980168	0.291019832	No	True
3	No	Well-5	2758.5	39.85	0.371	-0.9	19.55	3.8	1	0.833	0.901623606	0.098376394	No	True
3	No	Well-5	2759	55.71	0.362	-0.7	28.15	2.9	1	0.75	1	0	No	True
3	No	Well-5	2759.5	65.46	0.343	-1.4	26.8	2.6	1	0.667	1	0	No	True
3	No	Well-5	2760	68.77	0.343	-2.9	24.15	2.7	1	0.583	1	0	No	True
3	No	Well-5	2760.5	73.83	0.343	1.1	20.65	2.9	1	0.5	1	0	No	True
3	No	Well-5	2761	76.77	0.409	-1.1	21.85	3.1	1	0.417	1	0	No	True
3	No	Well-5	2761.5	77.06	0.455	-2.4	22.9	3	1	0.333	1	0	No	True
3	No	Well-5	2762	75.99	0.493	-3.3	23.45	2.9	1	0.25	1	0	No	True
3	No	Well-5	2762.5	70.48	0.53	-4.2	23.9	2.8	1	0.167	1	0	No	True
3	No	Well-5	2763	64.69	0.567	-5.8	24.6	2.7	1	0.083	1	0	No	True
8	yes	Well-5	2763.5	53.18	0.623	-4.6	22.6	2.6	2	1	0.240263581	0.759736419	yes	True
8	yes	Well-5	2764	27.76	0.68	5	10.9	3.3	2	0.944	0.07567128	0.92432872	yes	True
8	yes	Well-5	2764.5	24	0.651	6.8	9.4	3.8	2	0.917	0.026421801	0.973578199	yes	True
8	yes	Well-5	2765	20.94	0.623	6.5	9.55	4.2	2	0.889	0.009449716	0.990550284	yes	True
8	yes	Well-5	2765.5	20.62	0.586	5.8	10.4	4.3	2	0.861	0.043878705	0.956121295	yes	True
8	yes	Well-5	2766	19.31	0.502	5.1	12.05	4.4	2	0.833	0.034579186	0.965420814	yes	True
8	yes	Well-5	2766.5	18.91	0.409	4.8	13.5	4.5	2	0.806	0.021991489	0.978008511	yes	True
8	yes	Well-5	2767	17.04	0.362	4.1	14.95	4.5	2	0.778	0.011870564	0.988129436	yes	True
8	yes	Well-5	2767.5	15.6	0.296	4.1	16.15	4.5	2	0.75	0.017993122	0.982006878	yes	True
